ID,Crime_Category
3880,Property Crimes
3881,Violent Crimes
3882,Violent Crimes
3883,Property Crimes
3884,Property Crimes
3885,Violent Crimes
3886,Property Crimes
3887,Property Crimes
3888,Property Crimes
3889,Property Crimes
3890,Property Crimes
3891,Property Crimes
3892,Property Crimes
3893,Property Crimes
3894,Property Crimes
3895,Property Crimes
3896,Property Crimes
3897,Violent Crimes
3898,Violent Crimes
3899,Property Crimes
3900,Property Crimes
3901,Violent Crimes
3902,Crimes against Public Order
3903,Violent Crimes
3904,Violent Crimes
3905,Property Crimes
3906,Property Crimes
3907,Property Crimes
3908,Violent Crimes
3909,Property Crimes
3910,Crimes against Public Order
3911,Property Crimes
3912,Property Crimes
3913,Property Crimes
3914,Violent Crimes
3915,Property Crimes
3916,Fraud and White-Collar Crimes
3917,Violent Crimes
3918,Property Crimes
3919,Property Crimes
3920,Fraud and White-Collar Crimes
3921,Violent Crimes
3922,Property Crimes
3923,Property Crimes
3924,Violent Crimes
3925,Property Crimes
3926,Property Crimes
3927,Property Crimes
3928,Fraud and White-Collar Crimes
3929,Fraud and White-Collar Crimes
3930,Crimes against Public Order
3931,Violent Crimes
3932,Property Crimes
3933,Violent Crimes
3934,Violent Crimes
3935,Property Crimes
3936,Property Crimes
3937,Fraud and White-Collar Crimes
3938,Property Crimes
3939,Property Crimes
3940,Property Crimes
3941,Property Crimes
3942,Property Crimes
3943,Violent Crimes
3944,Crimes against Public Order
3945,Violent Crimes
3946,Property Crimes
3947,Violent Crimes
3948,Property Crimes
3949,Property Crimes
3950,Property Crimes
3951,Property Crimes
3952,Property Crimes
3953,Property Crimes
3954,Property Crimes
3955,Property Crimes
3956,Property Crimes
3957,Property Crimes
3958,Property Crimes
3959,Violent Crimes
3960,Property Crimes
3961,Property Crimes
3962,Fraud and White-Collar Crimes
3963,Property Crimes
3964,Violent Crimes
3965,Property Crimes
3966,Property Crimes
3967,Property Crimes
3968,Fraud and White-Collar Crimes
3969,Property Crimes
3970,Violent Crimes
3971,Property Crimes
3972,Fraud and White-Collar Crimes
3973,Property Crimes
3974,Property Crimes
3975,Property Crimes
3976,Property Crimes
3977,Violent Crimes
3978,Property Crimes
3979,Crimes against Public Order
3980,Violent Crimes
3981,Property Crimes
3982,Property Crimes
3983,Violent Crimes
3984,Property Crimes
3985,Violent Crimes
3986,Property Crimes
3987,Violent Crimes
3988,Violent Crimes
3989,Violent Crimes
3990,Violent Crimes
3991,Violent Crimes
3992,Violent Crimes
3993,Property Crimes
3994,Violent Crimes
3995,Property Crimes
3996,Violent Crimes
3997,Property Crimes
3998,Property Crimes
3999,Crimes against Public Order
4000,Violent Crimes
4001,Property Crimes
4002,Property Crimes
4003,Violent Crimes
4004,Property Crimes
4005,Crimes against Public Order
4006,Violent Crimes
4007,Violent Crimes
4008,Property Crimes
4009,Violent Crimes
4010,Violent Crimes
4011,Property Crimes
4012,Property Crimes
4013,Property Crimes
4014,Fraud and White-Collar Crimes
4015,Property Crimes
4016,Property Crimes
4017,Property Crimes
4018,Property Crimes
4019,Property Crimes
4020,Fraud and White-Collar Crimes
4021,Property Crimes
4022,Violent Crimes
4023,Violent Crimes
4024,Violent Crimes
4025,Property Crimes
4026,Property Crimes
4027,Property Crimes
4028,Crimes against Public Order
4029,Property Crimes
4030,Violent Crimes
4031,Property Crimes
4032,Property Crimes
4033,Property Crimes
4034,Property Crimes
4035,Property Crimes
4036,Violent Crimes
4037,Property Crimes
4038,Fraud and White-Collar Crimes
4039,Property Crimes
4040,Property Crimes
4041,Violent Crimes
4042,Property Crimes
4043,Property Crimes
4044,Crimes against Public Order
4045,Property Crimes
4046,Property Crimes
4047,Property Crimes
4048,Fraud and White-Collar Crimes
4049,Property Crimes
4050,Property Crimes
4051,Other Crimes
4052,Property Crimes
4053,Property Crimes
4054,Fraud and White-Collar Crimes
4055,Crimes against Public Order
4056,Property Crimes
4057,Property Crimes
4058,Violent Crimes
4059,Property Crimes
4060,Violent Crimes
4061,Fraud and White-Collar Crimes
4062,Property Crimes
4063,Crimes against Public Order
4064,Property Crimes
4065,Crimes against Public Order
4066,Property Crimes
4067,Property Crimes
4068,Property Crimes
4069,Property Crimes
4070,Property Crimes
4071,Crimes against Public Order
4072,Property Crimes
4073,Property Crimes
4074,Property Crimes
4075,Property Crimes
4076,Property Crimes
4077,Property Crimes
4078,Crimes against Public Order
4079,Violent Crimes
4080,Property Crimes
4081,Property Crimes
4082,Crimes against Public Order
4083,Crimes against Public Order
4084,Property Crimes
4085,Property Crimes
4086,Property Crimes
4087,Violent Crimes
4088,Property Crimes
4089,Property Crimes
4090,Property Crimes
4091,Property Crimes
4092,Property Crimes
4093,Crimes against Public Order
4094,Crimes against Public Order
4095,Violent Crimes
4096,Property Crimes
4097,Crimes against Public Order
4098,Property Crimes
4099,Property Crimes
4100,Property Crimes
4101,Property Crimes
4102,Crimes against Public Order
4103,Fraud and White-Collar Crimes
4104,Property Crimes
4105,Property Crimes
4106,Property Crimes
4107,Violent Crimes
4108,Violent Crimes
4109,Crimes against Public Order
4110,Property Crimes
4111,Violent Crimes
4112,Property Crimes
4113,Property Crimes
4114,Property Crimes
4115,Property Crimes
4116,Crimes against Public Order
4117,Violent Crimes
4118,Crimes against Public Order
4119,Property Crimes
4120,Violent Crimes
4121,Violent Crimes
4122,Fraud and White-Collar Crimes
4123,Property Crimes
4124,Violent Crimes
4125,Violent Crimes
4126,Property Crimes
4127,Property Crimes
4128,Crimes against Public Order
4129,Property Crimes
4130,Violent Crimes
4131,Property Crimes
4132,Violent Crimes
4133,Property Crimes
4134,Property Crimes
4135,Property Crimes
4136,Fraud and White-Collar Crimes
4137,Property Crimes
4138,Crimes against Public Order
4139,Fraud and White-Collar Crimes
4140,Violent Crimes
4141,Property Crimes
4142,Property Crimes
4143,Property Crimes
4144,Property Crimes
4145,Property Crimes
4146,Property Crimes
4147,Property Crimes
4148,Property Crimes
4149,Property Crimes
4150,Crimes against Public Order
4151,Property Crimes
4152,Property Crimes
4153,Violent Crimes
4154,Property Crimes
4155,Violent Crimes
4156,Violent Crimes
4157,Property Crimes
4158,Property Crimes
4159,Property Crimes
4160,Property Crimes
4161,Violent Crimes
4162,Property Crimes
4163,Property Crimes
4164,Violent Crimes
4165,Property Crimes
4166,Property Crimes
4167,Violent Crimes
4168,Property Crimes
4169,Property Crimes
4170,Violent Crimes
4171,Property Crimes
4172,Property Crimes
4173,Property Crimes
4174,Crimes against Public Order
4175,Property Crimes
4176,Violent Crimes
4177,Violent Crimes
4178,Property Crimes
4179,Property Crimes
4180,Property Crimes
4181,Property Crimes
4182,Crimes against Public Order
4183,Violent Crimes
4184,Fraud and White-Collar Crimes
4185,Property Crimes
4186,Violent Crimes
4187,Crimes against Public Order
4188,Property Crimes
4189,Property Crimes
4190,Crimes against Public Order
4191,Property Crimes
4192,Violent Crimes
4193,Violent Crimes
4194,Property Crimes
4195,Fraud and White-Collar Crimes
4196,Property Crimes
4197,Property Crimes
4198,Violent Crimes
4199,Property Crimes
4200,Crimes against Public Order
4201,Property Crimes
4202,Property Crimes
4203,Property Crimes
4204,Property Crimes
4205,Property Crimes
4206,Property Crimes
4207,Property Crimes
4208,Violent Crimes
4209,Violent Crimes
4210,Property Crimes
4211,Violent Crimes
4212,Violent Crimes
4213,Violent Crimes
4214,Fraud and White-Collar Crimes
4215,Violent Crimes
4216,Violent Crimes
4217,Fraud and White-Collar Crimes
4218,Property Crimes
4219,Violent Crimes
4220,Violent Crimes
4221,Property Crimes
4222,Property Crimes
4223,Property Crimes
4224,Violent Crimes
4225,Violent Crimes
4226,Crimes against Persons
4227,Violent Crimes
4228,Property Crimes
4229,Violent Crimes
4230,Crimes against Public Order
4231,Property Crimes
4232,Property Crimes
4233,Property Crimes
4234,Property Crimes
4235,Property Crimes
4236,Property Crimes
4237,Property Crimes
4238,Property Crimes
4239,Property Crimes
4240,Violent Crimes
4241,Property Crimes
4242,Property Crimes
4243,Crimes against Public Order
4244,Property Crimes
4245,Property Crimes
4246,Property Crimes
4247,Property Crimes
4248,Property Crimes
4249,Property Crimes
4250,Violent Crimes
4251,Violent Crimes
4252,Property Crimes
4253,Fraud and White-Collar Crimes
4254,Property Crimes
4255,Crimes against Public Order
4256,Property Crimes
4257,Property Crimes
4258,Property Crimes
4259,Violent Crimes
4260,Property Crimes
4261,Property Crimes
4262,Property Crimes
4263,Property Crimes
4264,Property Crimes
4265,Fraud and White-Collar Crimes
4266,Property Crimes
4267,Violent Crimes
4268,Violent Crimes
4269,Property Crimes
4270,Fraud and White-Collar Crimes
4271,Violent Crimes
4272,Violent Crimes
4273,Property Crimes
4274,Property Crimes
4275,Property Crimes
4276,Violent Crimes
4277,Property Crimes
4278,Property Crimes
4279,Violent Crimes
4280,Property Crimes
4281,Property Crimes
4282,Violent Crimes
4283,Violent Crimes
4284,Property Crimes
4285,Other Crimes
4286,Property Crimes
4287,Violent Crimes
4288,Property Crimes
4289,Property Crimes
4290,Property Crimes
4291,Crimes against Public Order
4292,Violent Crimes
4293,Crimes against Persons
4294,Property Crimes
4295,Fraud and White-Collar Crimes
4296,Violent Crimes
4297,Property Crimes
4298,Violent Crimes
4299,Violent Crimes
4300,Violent Crimes
4301,Violent Crimes
4302,Violent Crimes
4303,Property Crimes
4304,Property Crimes
4305,Property Crimes
4306,Fraud and White-Collar Crimes
4307,Crimes against Public Order
4308,Crimes against Public Order
4309,Violent Crimes
4310,Property Crimes
4311,Violent Crimes
4312,Violent Crimes
4313,Violent Crimes
4314,Property Crimes
4315,Violent Crimes
4316,Property Crimes
4317,Fraud and White-Collar Crimes
4318,Property Crimes
4319,Violent Crimes
4320,Property Crimes
4321,Fraud and White-Collar Crimes
4322,Property Crimes
4323,Property Crimes
4324,Property Crimes
4325,Violent Crimes
4326,Property Crimes
4327,Property Crimes
4328,Violent Crimes
4329,Property Crimes
4330,Property Crimes
4331,Violent Crimes
4332,Violent Crimes
4333,Property Crimes
4334,Fraud and White-Collar Crimes
4335,Property Crimes
4336,Property Crimes
4337,Violent Crimes
4338,Violent Crimes
4339,Property Crimes
4340,Property Crimes
4341,Property Crimes
4342,Property Crimes
4343,Violent Crimes
4344,Crimes against Public Order
4345,Property Crimes
4346,Property Crimes
4347,Property Crimes
4348,Violent Crimes
4349,Property Crimes
4350,Violent Crimes
4351,Property Crimes
4352,Violent Crimes
4353,Property Crimes
4354,Crimes against Public Order
4355,Property Crimes
4356,Crimes against Public Order
4357,Property Crimes
4358,Violent Crimes
4359,Property Crimes
4360,Property Crimes
4361,Violent Crimes
4362,Violent Crimes
4363,Property Crimes
4364,Violent Crimes
4365,Property Crimes
4366,Property Crimes
4367,Property Crimes
4368,Property Crimes
4369,Fraud and White-Collar Crimes
4370,Property Crimes
4371,Property Crimes
4372,Property Crimes
4373,Property Crimes
4374,Property Crimes
4375,Property Crimes
4376,Violent Crimes
4377,Property Crimes
4378,Property Crimes
4379,Property Crimes
4380,Property Crimes
4381,Property Crimes
4382,Property Crimes
4383,Violent Crimes
4384,Property Crimes
4385,Fraud and White-Collar Crimes
4386,Violent Crimes
4387,Property Crimes
4388,Property Crimes
4389,Property Crimes
4390,Property Crimes
4391,Violent Crimes
4392,Property Crimes
4393,Property Crimes
4394,Violent Crimes
4395,Property Crimes
4396,Property Crimes
4397,Property Crimes
4398,Property Crimes
4399,Property Crimes
4400,Property Crimes
4401,Property Crimes
4402,Crimes against Public Order
4403,Violent Crimes
4404,Fraud and White-Collar Crimes
4405,Property Crimes
4406,Fraud and White-Collar Crimes
4407,Property Crimes
4408,Property Crimes
4409,Violent Crimes
4410,Property Crimes
4411,Property Crimes
4412,Property Crimes
4413,Property Crimes
4414,Property Crimes
4415,Property Crimes
4416,Property Crimes
4417,Property Crimes
4418,Property Crimes
4419,Violent Crimes
4420,Property Crimes
4421,Property Crimes
4422,Property Crimes
4423,Property Crimes
4424,Property Crimes
4425,Property Crimes
4426,Property Crimes
4427,Violent Crimes
4428,Violent Crimes
4429,Crimes against Public Order
4430,Violent Crimes
4431,Property Crimes
4432,Property Crimes
4433,Property Crimes
4434,Violent Crimes
4435,Property Crimes
4436,Property Crimes
4437,Crimes against Public Order
4438,Property Crimes
4439,Violent Crimes
4440,Violent Crimes
4441,Crimes against Public Order
4442,Property Crimes
4443,Property Crimes
4444,Violent Crimes
4445,Property Crimes
4446,Fraud and White-Collar Crimes
4447,Property Crimes
4448,Property Crimes
4449,Property Crimes
4450,Property Crimes
4451,Violent Crimes
4452,Crimes against Public Order
4453,Property Crimes
4454,Property Crimes
4455,Property Crimes
4456,Property Crimes
4457,Property Crimes
4458,Property Crimes
4459,Property Crimes
4460,Violent Crimes
4461,Property Crimes
4462,Fraud and White-Collar Crimes
4463,Property Crimes
4464,Violent Crimes
4465,Violent Crimes
4466,Property Crimes
4467,Violent Crimes
4468,Property Crimes
4469,Crimes against Public Order
4470,Property Crimes
4471,Crimes against Public Order
4472,Property Crimes
4473,Property Crimes
4474,Property Crimes
4475,Fraud and White-Collar Crimes
4476,Fraud and White-Collar Crimes
4477,Violent Crimes
4478,Property Crimes
4479,Property Crimes
4480,Property Crimes
4481,Property Crimes
4482,Violent Crimes
4483,Property Crimes
4484,Fraud and White-Collar Crimes
4485,Property Crimes
4486,Violent Crimes
4487,Fraud and White-Collar Crimes
4488,Property Crimes
4489,Violent Crimes
4490,Violent Crimes
4491,Property Crimes
4492,Property Crimes
4493,Crimes against Public Order
4494,Property Crimes
4495,Property Crimes
4496,Property Crimes
4497,Violent Crimes
4498,Property Crimes
4499,Property Crimes
4500,Fraud and White-Collar Crimes
4501,Violent Crimes
4502,Property Crimes
4503,Violent Crimes
4504,Property Crimes
4505,Property Crimes
4506,Violent Crimes
4507,Property Crimes
4508,Fraud and White-Collar Crimes
4509,Property Crimes
4510,Property Crimes
4511,Property Crimes
4512,Property Crimes
4513,Fraud and White-Collar Crimes
4514,Fraud and White-Collar Crimes
4515,Property Crimes
4516,Property Crimes
4517,Property Crimes
4518,Property Crimes
4519,Fraud and White-Collar Crimes
4520,Crimes against Public Order
4521,Fraud and White-Collar Crimes
4522,Violent Crimes
4523,Crimes against Public Order
4524,Violent Crimes
4525,Violent Crimes
4526,Violent Crimes
4527,Property Crimes
4528,Property Crimes
4529,Property Crimes
4530,Property Crimes
4531,Violent Crimes
4532,Property Crimes
4533,Property Crimes
4534,Property Crimes
4535,Violent Crimes
4536,Property Crimes
4537,Property Crimes
4538,Property Crimes
4539,Property Crimes
4540,Violent Crimes
4541,Fraud and White-Collar Crimes
4542,Violent Crimes
4543,Other Crimes
4544,Property Crimes
4545,Violent Crimes
4546,Property Crimes
4547,Property Crimes
4548,Property Crimes
4549,Property Crimes
4550,Violent Crimes
4551,Property Crimes
4552,Property Crimes
4553,Property Crimes
4554,Property Crimes
4555,Property Crimes
4556,Fraud and White-Collar Crimes
4557,Property Crimes
4558,Property Crimes
4559,Property Crimes
4560,Fraud and White-Collar Crimes
4561,Property Crimes
4562,Fraud and White-Collar Crimes
4563,Crimes against Public Order
4564,Violent Crimes
4565,Property Crimes
4566,Property Crimes
4567,Property Crimes
4568,Fraud and White-Collar Crimes
4569,Violent Crimes
4570,Property Crimes
4571,Property Crimes
4572,Fraud and White-Collar Crimes
4573,Violent Crimes
4574,Property Crimes
4575,Violent Crimes
4576,Property Crimes
4577,Property Crimes
4578,Violent Crimes
4579,Property Crimes
4580,Violent Crimes
4581,Property Crimes
4582,Violent Crimes
4583,Violent Crimes
4584,Violent Crimes
4585,Property Crimes
4586,Violent Crimes
4587,Crimes against Public Order
4588,Property Crimes
4589,Crimes against Public Order
4590,Property Crimes
4591,Property Crimes
4592,Property Crimes
4593,Property Crimes
4594,Crimes against Persons
4595,Violent Crimes
4596,Property Crimes
4597,Property Crimes
4598,Property Crimes
4599,Property Crimes
4600,Property Crimes
4601,Property Crimes
4602,Property Crimes
4603,Property Crimes
4604,Property Crimes
4605,Property Crimes
4606,Property Crimes
4607,Fraud and White-Collar Crimes
4608,Property Crimes
4609,Property Crimes
4610,Property Crimes
4611,Property Crimes
4612,Property Crimes
4613,Violent Crimes
4614,Property Crimes
4615,Fraud and White-Collar Crimes
4616,Property Crimes
4617,Property Crimes
4618,Property Crimes
4619,Property Crimes
4620,Property Crimes
4621,Violent Crimes
4622,Crimes against Public Order
4623,Violent Crimes
4624,Property Crimes
4625,Property Crimes
4626,Crimes against Public Order
4627,Property Crimes
4628,Violent Crimes
4629,Property Crimes
4630,Crimes against Public Order
4631,Property Crimes
4632,Violent Crimes
4633,Fraud and White-Collar Crimes
4634,Property Crimes
4635,Crimes against Public Order
4636,Property Crimes
4637,Property Crimes
4638,Property Crimes
4639,Property Crimes
4640,Property Crimes
4641,Violent Crimes
4642,Violent Crimes
4643,Crimes against Persons
4644,Property Crimes
4645,Crimes against Persons
4646,Property Crimes
4647,Crimes against Public Order
4648,Property Crimes
4649,Crimes against Public Order
4650,Violent Crimes
4651,Violent Crimes
4652,Violent Crimes
4653,Property Crimes
4654,Violent Crimes
4655,Property Crimes
4656,Violent Crimes
4657,Violent Crimes
4658,Property Crimes
4659,Property Crimes
4660,Crimes against Public Order
4661,Property Crimes
4662,Violent Crimes
4663,Property Crimes
4664,Fraud and White-Collar Crimes
4665,Property Crimes
4666,Property Crimes
4667,Property Crimes
4668,Property Crimes
4669,Property Crimes
4670,Violent Crimes
4671,Property Crimes
4672,Property Crimes
4673,Crimes against Public Order
4674,Crimes against Public Order
4675,Property Crimes
4676,Property Crimes
4677,Violent Crimes
4678,Violent Crimes
4679,Violent Crimes
4680,Property Crimes
4681,Violent Crimes
4682,Property Crimes
4683,Property Crimes
4684,Property Crimes
4685,Violent Crimes
4686,Violent Crimes
4687,Property Crimes
4688,Property Crimes
4689,Property Crimes
4690,Property Crimes
4691,Property Crimes
4692,Property Crimes
4693,Property Crimes
4694,Property Crimes
4695,Property Crimes
4696,Fraud and White-Collar Crimes
4697,Violent Crimes
4698,Property Crimes
4699,Property Crimes
4700,Property Crimes
4701,Property Crimes
4702,Fraud and White-Collar Crimes
4703,Violent Crimes
4704,Property Crimes
4705,Property Crimes
4706,Property Crimes
4707,Property Crimes
4708,Property Crimes
4709,Property Crimes
4710,Fraud and White-Collar Crimes
4711,Fraud and White-Collar Crimes
4712,Violent Crimes
4713,Violent Crimes
4714,Violent Crimes
4715,Violent Crimes
4716,Property Crimes
4717,Crimes against Public Order
4718,Property Crimes
4719,Violent Crimes
4720,Violent Crimes
4721,Property Crimes
4722,Property Crimes
4723,Property Crimes
4724,Property Crimes
4725,Property Crimes
4726,Violent Crimes
4727,Violent Crimes
4728,Property Crimes
4729,Violent Crimes
4730,Property Crimes
4731,Property Crimes
4732,Property Crimes
4733,Property Crimes
4734,Property Crimes
4735,Property Crimes
4736,Property Crimes
4737,Property Crimes
4738,Property Crimes
4739,Violent Crimes
4740,Property Crimes
4741,Violent Crimes
4742,Violent Crimes
4743,Property Crimes
4744,Crimes against Public Order
4745,Violent Crimes
4746,Property Crimes
4747,Property Crimes
4748,Property Crimes
4749,Property Crimes
4750,Violent Crimes
4751,Property Crimes
4752,Property Crimes
4753,Property Crimes
4754,Property Crimes
4755,Property Crimes
4756,Property Crimes
4757,Property Crimes
4758,Property Crimes
4759,Violent Crimes
4760,Violent Crimes
4761,Violent Crimes
4762,Property Crimes
4763,Crimes against Public Order
4764,Property Crimes
4765,Property Crimes
4766,Property Crimes
4767,Property Crimes
4768,Property Crimes
4769,Violent Crimes
4770,Property Crimes
4771,Property Crimes
4772,Violent Crimes
4773,Property Crimes
4774,Property Crimes
4775,Violent Crimes
4776,Property Crimes
4777,Property Crimes
4778,Property Crimes
4779,Property Crimes
4780,Property Crimes
4781,Violent Crimes
4782,Property Crimes
4783,Property Crimes
4784,Property Crimes
4785,Property Crimes
4786,Property Crimes
4787,Property Crimes
4788,Property Crimes
4789,Violent Crimes
4790,Fraud and White-Collar Crimes
4791,Property Crimes
4792,Fraud and White-Collar Crimes
4793,Fraud and White-Collar Crimes
4794,Property Crimes
4795,Property Crimes
4796,Property Crimes
4797,Violent Crimes
4798,Fraud and White-Collar Crimes
4799,Property Crimes
4800,Violent Crimes
4801,Violent Crimes
4802,Property Crimes
4803,Other Crimes
4804,Violent Crimes
4805,Violent Crimes
4806,Fraud and White-Collar Crimes
4807,Property Crimes
4808,Property Crimes
4809,Property Crimes
4810,Property Crimes
4811,Property Crimes
4812,Crimes against Public Order
4813,Property Crimes
4814,Violent Crimes
4815,Violent Crimes
4816,Property Crimes
4817,Property Crimes
4818,Violent Crimes
4819,Property Crimes
4820,Fraud and White-Collar Crimes
4821,Property Crimes
4822,Property Crimes
4823,Violent Crimes
4824,Property Crimes
4825,Property Crimes
4826,Property Crimes
4827,Fraud and White-Collar Crimes
4828,Violent Crimes
4829,Property Crimes
4830,Crimes against Public Order
4831,Property Crimes
4832,Property Crimes
4833,Violent Crimes
4834,Property Crimes
4835,Violent Crimes
4836,Property Crimes
4837,Violent Crimes
4838,Violent Crimes
4839,Property Crimes
4840,Property Crimes
4841,Fraud and White-Collar Crimes
4842,Violent Crimes
4843,Crimes against Public Order
4844,Violent Crimes
4845,Violent Crimes
4846,Property Crimes
4847,Property Crimes
4848,Fraud and White-Collar Crimes
4849,Crimes against Public Order
4850,Property Crimes
4851,Property Crimes
4852,Property Crimes
4853,Property Crimes
4854,Property Crimes
4855,Violent Crimes
4856,Crimes against Public Order
4857,Property Crimes
4858,Property Crimes
4859,Property Crimes
4860,Property Crimes
4861,Violent Crimes
4862,Property Crimes
4863,Violent Crimes
4864,Property Crimes
4865,Violent Crimes
4866,Property Crimes
4867,Crimes against Public Order
4868,Property Crimes
4869,Violent Crimes
4870,Violent Crimes
4871,Violent Crimes
4872,Fraud and White-Collar Crimes
4873,Violent Crimes
4874,Property Crimes
4875,Property Crimes
4876,Property Crimes
4877,Property Crimes
4878,Property Crimes
4879,Violent Crimes
4880,Fraud and White-Collar Crimes
4881,Violent Crimes
4882,Property Crimes
4883,Property Crimes
4884,Violent Crimes
4885,Crimes against Public Order
4886,Fraud and White-Collar Crimes
4887,Crimes against Public Order
4888,Violent Crimes
4889,Violent Crimes
4890,Violent Crimes
4891,Property Crimes
4892,Property Crimes
4893,Property Crimes
4894,Property Crimes
4895,Violent Crimes
4896,Violent Crimes
4897,Property Crimes
4898,Violent Crimes
4899,Property Crimes
4900,Property Crimes
4901,Property Crimes
4902,Property Crimes
4903,Property Crimes
4904,Property Crimes
4905,Violent Crimes
4906,Violent Crimes
4907,Property Crimes
4908,Violent Crimes
4909,Crimes against Persons
4910,Crimes against Public Order
4911,Property Crimes
4912,Violent Crimes
4913,Property Crimes
4914,Property Crimes
4915,Violent Crimes
4916,Property Crimes
4917,Crimes against Public Order
4918,Violent Crimes
4919,Violent Crimes
4920,Property Crimes
4921,Property Crimes
4922,Property Crimes
4923,Fraud and White-Collar Crimes
4924,Property Crimes
4925,Property Crimes
4926,Fraud and White-Collar Crimes
4927,Property Crimes
4928,Property Crimes
4929,Property Crimes
4930,Property Crimes
4931,Fraud and White-Collar Crimes
4932,Property Crimes
4933,Violent Crimes
4934,Property Crimes
4935,Property Crimes
4936,Violent Crimes
4937,Violent Crimes
4938,Violent Crimes
4939,Property Crimes
4940,Property Crimes
4941,Property Crimes
4942,Violent Crimes
4943,Property Crimes
4944,Property Crimes
4945,Property Crimes
4946,Property Crimes
4947,Property Crimes
4948,Violent Crimes
4949,Violent Crimes
4950,Property Crimes
4951,Property Crimes
4952,Property Crimes
4953,Fraud and White-Collar Crimes
4954,Property Crimes
4955,Crimes against Public Order
4956,Property Crimes
4957,Property Crimes
4958,Violent Crimes
4959,Property Crimes
4960,Property Crimes
4961,Property Crimes
4962,Property Crimes
4963,Property Crimes
4964,Property Crimes
4965,Property Crimes
4966,Crimes against Public Order
4967,Violent Crimes
4968,Property Crimes
4969,Property Crimes
4970,Property Crimes
4971,Violent Crimes
4972,Property Crimes
4973,Violent Crimes
4974,Property Crimes
4975,Violent Crimes
4976,Violent Crimes
4977,Property Crimes
4978,Property Crimes
4979,Property Crimes
4980,Property Crimes
4981,Violent Crimes
4982,Crimes against Public Order
4983,Property Crimes
4984,Property Crimes
4985,Property Crimes
4986,Fraud and White-Collar Crimes
4987,Property Crimes
4988,Violent Crimes
4989,Property Crimes
4990,Property Crimes
4991,Violent Crimes
4992,Violent Crimes
4993,Property Crimes
4994,Violent Crimes
4995,Property Crimes
4996,Property Crimes
4997,Property Crimes
4998,Violent Crimes
4999,Violent Crimes
5000,Property Crimes
